id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1307104.0,2013-07-10,4.0,73.8056511129258,,2.0,19.6875,13.0,5.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Haze,Summer,Medium,0.0,0.0,243.5027934777368,259.3176354603273,175.09176869680556,1704.5195543441575,265.109142544045,585.957264698849,-0.7216027693173057,-0.532736800281534,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1307105.0,2013-07-10,5.0,343.353066508123,,2.0,19.6875,13.0,5.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Partly cloudy,Haze,Summer,Medium,0.0,0.0,257.4377546203655,274.164265636451,179.14065436795565,1802.0642823425587,73.8056511129258,245.808338509722,3.652124347264116,-0.7216027693173057,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1307115.0,2013-07-11,5.0,315.911756962233,,0.0,21.375,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,0.0,249.1457641320841,282.9065369181907,178.64297691537152,1744.020348924589,68.6330279122302,265.109142544045,3.602911551071732,-0.7075190074681241,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307114.0,2013-07-11,4.0,68.6330279122302,,0.0,21.375,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,0.0,241.88824778662868,270.0591530479129,176.4975495837038,1693.2177345064008,234.65807920749,567.365764527953,-0.7075190074681241,-0.5876749010176519,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307112.0,2013-07-11,2.0,569.109374584873,,0.0,21.375,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,1.6875,298.9178151720307,272.30503156506336,204.6967292731149,2092.424706204215,138.549392636714,342.089345776475,3.1076280722292067,-0.5964812720452688,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307111.0,2013-07-11,1.0,138.549392636714,,0.0,21.375,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,1.6875,1.6875,266.4863824851167,245.59427583109408,169.75581646616783,1865.4046773958169,343.353066508123,75.2089975834558,-0.5964812720452688,3.652124347264116,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307113.0,2013-07-11,3.0,234.65807920749,,0.0,21.375,12.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Clear sky,Haze,Summer,High,0.0,1.6875,313.13578158887486,285.5306069467909,194.63344832204,2191.950471122124,569.109374584873,135.132314289581,-0.5876749010176519,3.1076280722292067,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307121.0,2013-07-12,1.0,101.447511461298,,0.0,20.2875,7.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,,Summer,High,-1.0874999999999986,-1.0874999999999986,253.09460132470875,248.2986974012228,174.3757172550749,1771.6622092729613,315.911756962233,73.8056511129258,-0.6788738968223142,3.602911551071732,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307122.0,2013-07-12,2.0,600.267914678783,,0.0,20.2875,7.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,,Summer,High,0.0,-1.0874999999999986,289.79672249194584,273.6172385561557,218.0958289720712,2028.577057443621,101.447511461298,343.353066508123,4.917029467083417,-0.6788738968223142,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307123.0,2013-07-12,3.0,290.199097765019,,0.0,20.2875,7.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,,Summer,High,0.0,-1.0874999999999986,311.4609660817037,288.9736742834102,207.85963799937932,2180.226762571926,600.267914678783,138.549392636714,-0.5165507089941478,4.917029467083417,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307125.0,2013-07-12,5.0,362.802489634211,,0.0,20.2875,7.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Clear sky,,Summer,High,0.0,0.0,281.9885539458949,290.4531845589628,177.6732313134396,1973.9198776212645,290.199097765019,569.109374584873,0.2501847608360954,-0.5165507089941478,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1307134.0,2013-07-13,4.0,74.2744737887665,,1.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,0.0,365.1378135528026,309.1162074387557,238.81581796602956,2555.9646948696186,340.046632736531,101.447511461298,-0.7815756233460057,-0.5448693961224664,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1307133.0,2013-07-13,3.0,340.046632736531,,1.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,-0.1625000000000014,369.01967607745,309.082720104767,233.46076774856644,2583.13773254215,747.140776382576,315.911756962233,-0.5448693961224664,4.290117303047328,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1307135.0,2013-07-13,5.0,359.166188843392,,1.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,0.0,330.6947098620325,310.2457161769892,215.50064716371764,2314.8629690342277,74.2744737887665,600.267914678783,3.835661170280999,-0.7815756233460057,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1307131.0,2013-07-13,1.0,141.233309883732,,1.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,-0.1625000000000014,-0.1625000000000014,268.64215832821515,290.88896995854503,185.1718317816837,1880.495108297506,362.802489634211,234.65807920749,-0.6107157091834515,0.2501847608360954,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1307132.0,2013-07-13,2.0,747.140776382576,,1.0,20.125,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Partly cloudy,,Summer,High,0.0,-0.1625000000000014,365.5718366811217,303.7300422338752,234.1372037656888,2559.002856767852,141.233309883732,68.6330279122302,4.290117303047328,-0.6107157091834515,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,2.0,Weekend_Partly cloudy
1307141.0,2013-07-14,1.0,112.524365708762,,5.0,17.6875,15.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,Haze,Summer,Medium,-2.4375,-2.4375,305.31260528256723,308.38678568213544,230.97323777389997,2137.1882369779705,359.166188843392,290.199097765019,-0.6867066856400945,3.835661170280999,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1307142.0,2013-07-14,2.0,777.048841669282,,5.0,17.6875,15.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,Haze,Summer,Medium,0.0,-2.4375,364.4906555732917,323.2396047595933,292.91850910865054,2551.4345890130417,112.524365708762,362.802489634211,5.905605170709929,-0.6867066856400945,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1307143.0,2013-07-14,3.0,320.626816189556,,5.0,17.6875,15.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,Haze,Summer,Medium,0.0,-2.4375,390.1182993312665,329.3802288297408,277.57589922987506,2730.828095318865,777.048841669282,141.233309883732,-0.587378811992339,5.905605170709929,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1307144.0,2013-07-14,4.0,115.271617188867,,5.0,17.6875,15.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,Haze,Summer,Medium,0.0,0.0,299.85127658930804,332.7115566352149,242.6688349725452,2098.9589361251565,320.626816189556,747.140776382576,-0.6404804234443138,-0.587378811992339,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1307145.0,2013-07-14,5.0,461.082124524619,,5.0,17.6875,15.0,5.0,0.0,0.0,0.0,1.0,Summer,6.0,7.0,True,0.0,Very cloudy,Haze,Summer,Medium,0.0,0.0,317.1420611304635,343.0808686039568,250.20521639292775,2219.9944279132446,115.271617188867,340.046632736531,2.999962313091853,-0.6404804234443138,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1307154.0,2013-07-15,4.0,99.4935305857439,,6.0,18.7375,12.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,,Summer,Medium,0.0,0.0,285.4657524642663,324.9782040187789,187.02249068680675,1998.260267249864,243.526401440661,777.048841669282,-0.5914466357768315,-0.592079731573373,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307153.0,2013-07-15,3.0,243.526401440661,,6.0,18.7375,12.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,,Summer,Medium,0.0,1.0500000000000007,382.2593683333431,343.7859868079552,241.98819182865773,2675.815578333402,596.995099998235,112.524365708762,-0.592079731573373,2.701958233578521,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307155.0,2013-07-15,5.0,380.68369651152,,6.0,18.7375,12.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,,Summer,Medium,0.0,0.0,294.0453067959755,342.081803063621,190.2539387830368,2058.317147571828,99.4935305857439,320.626816189556,2.8262155767348647,-0.5914466357768315,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307151.0,2013-07-15,1.0,161.264677322182,,6.0,18.7375,12.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,,Summer,Medium,1.0500000000000007,1.0500000000000007,329.5692330638085,347.3535233083056,237.99438139281844,2306.98463144666,461.082124524619,74.2744737887665,-0.6502473881665924,2.999962313091853,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307152.0,2013-07-15,2.0,596.995099998235,,6.0,18.7375,12.0,,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Very cloudy,,Summer,Medium,0.0,1.0500000000000007,363.54479180021474,347.11975083112355,258.9749659141323,2544.8135426015037,161.264677322182,359.166188843392,2.701958233578521,-0.6502473881665924,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1307161.0,2013-07-16,1.0,116.821358174215,,1.0,21.1875,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,,Summer,High,2.4499999999999997,2.4499999999999997,294.26669836531084,297.0589874773095,190.01198212416236,2059.866888557176,380.68369651152,115.271617188867,-0.6931274986432736,2.8262155767348647,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307162.0,2013-07-16,2.0,558.797138274201,,1.0,21.1875,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,,Summer,High,0.0,2.4499999999999997,308.22598604382256,312.68402358714303,207.1280824959752,2157.581902306758,116.821358174215,461.082124524619,3.783347386193457,-0.6931274986432736,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307163.0,2013-07-16,3.0,287.415464972525,,1.0,21.1875,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,,Summer,High,0.0,2.4499999999999997,326.2475271367287,327.90838010026863,197.47332109819104,2283.732689957101,558.797138274201,161.264677322182,-0.4856532983325862,3.783347386193457,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307164.0,2013-07-16,4.0,91.7796976081033,,1.0,21.1875,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,,Summer,High,0.0,0.0,254.07389822385272,308.80934501203376,172.81105345318082,1778.5172875669691,287.415464972525,596.995099998235,-0.6806723757301061,-0.4856532983325862,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307165.0,2013-07-16,5.0,320.43533597922,,1.0,21.1875,10.0,,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Partly cloudy,,Summer,High,0.0,0.0,265.0608888722183,323.6601286027808,174.46563852786116,1855.4262221055285,91.7796976081033,243.526401440661,2.4913531459590303,-0.6806723757301061,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307171.0,2013-07-17,1.0,150.572919592838,,5.0,22.5125,8.0,,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,,Summer,High,1.3249999999999993,1.3249999999999993,272.35794444466035,278.91184845446327,167.30798446834967,1906.5056111126223,320.43533597922,99.4935305857439,-0.530098891457456,2.4913531459590303,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1307172.0,2013-07-17,2.0,628.325718978073,,5.0,22.5125,8.0,,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,,Summer,High,0.0,1.3249999999999993,307.7353762255965,300.890341510786,213.7636620158992,2154.147633579176,150.572919592838,380.68369651152,3.172899885830197,-0.530098891457456,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1307173.0,2013-07-17,3.0,301.777437970497,,5.0,22.5125,8.0,,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,,Summer,High,0.0,1.3249999999999993,334.157673339351,314.21218585233095,197.00667900566265,2339.103713375457,628.325718978073,116.821358174215,-0.5197117850574118,3.172899885830197,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1307175.0,2013-07-17,5.0,396.99424714406,,5.0,22.5125,8.0,,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,,Summer,High,0.0,0.0,311.04297460647376,309.63448032514816,174.45883476040913,2177.3008222453163,301.777437970497,558.797138274201,0.3155199733085143,-0.5197117850574118,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1307185.0,2013-07-18,5.0,300.398790118057,,1.0,23.25,11.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,Haze,Summer,High,0.0,0.0,298.36083964941463,303.0481079375056,189.9595306707101,2088.5258775459024,89.2058404577425,628.325718978073,2.3674789517885686,-0.6437844656242604,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307183.0,2013-07-18,3.0,250.426586853024,,1.0,23.25,11.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,Haze,Summer,High,0.0,0.7375000000000007,353.974269363002,309.5175791176102,216.72789728916845,2477.819885541014,647.822253705942,320.43533597922,-0.613433182604596,5.357386340970721,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307184.0,2013-07-18,4.0,89.2058404577425,,1.0,23.25,11.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,Haze,Summer,High,0.0,0.0,345.2075437722741,308.7827441084672,227.30966847520992,2416.452806405918,250.426586853024,150.572919592838,-0.6437844656242604,-0.613433182604596,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307182.0,2013-07-18,2.0,647.822253705942,,1.0,23.25,11.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,Haze,Summer,High,0.0,0.7375000000000007,363.9755192381728,309.0247087310128,212.73161937293253,2547.82863466721,101.90072129658,91.7796976081033,5.357386340970721,-0.7433194006471268,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307181.0,2013-07-18,1.0,101.90072129658,,1.0,23.25,11.0,5.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Partly cloudy,Haze,Summer,High,0.7375000000000007,0.7375000000000007,284.54086836705306,305.39419775189083,191.86844521612417,1991.7860785693715,396.99424714406,287.415464972525,-0.7433194006471268,0.3155199733085143,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1307191.0,2013-07-19,1.0,161.63511518654,,3.0,22.475,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Cloudy,Haze,Summer,High,-0.7749999999999986,-0.7749999999999986,278.34050782313506,306.249090581243,196.8012087262121,1948.3835547619456,300.398790118057,301.777437970497,-0.4619315373307021,2.3674789517885686,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1307192.0,2013-07-19,2.0,646.788959790823,,3.0,22.475,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Cloudy,Haze,Summer,High,0.0,-0.7749999999999986,314.02546677267264,312.53422068957326,239.84228580900304,2198.1782674087085,161.63511518654,396.99424714406,3.0015374075390504,-0.4619315373307021,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1307193.0,2013-07-19,3.0,287.18828629416,,3.0,22.475,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Cloudy,Haze,Summer,High,0.0,-0.7749999999999986,340.49511891518404,312.5179936411185,222.0978619113075,2383.4658324062884,646.788959790823,101.90072129658,-0.5559783729347528,3.0015374075390504,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1307194.0,2013-07-19,4.0,62.0636098816993,,3.0,22.475,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Cloudy,Haze,Summer,High,0.0,0.0,256.81531265457795,310.3954159463754,195.79867602834807,1797.7071885820455,287.18828629416,647.822253705942,-0.7838922656541463,-0.5559783729347528,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1307195.0,2013-07-19,5.0,369.400389277533,,3.0,22.475,16.0,5.0,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Cloudy,Haze,Summer,High,0.0,0.0,273.8115701437936,313.89291975339773,200.2644932279456,1916.680991006555,62.0636098816993,250.426586853024,4.951964282800414,-0.7838922656541463,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1307205.0,2013-07-20,5.0,346.154004294146,,0.0,23.1875,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,317.1000044897938,328.79756170248896,272.5725770007228,2219.7000314285565,69.9369965472912,287.18828629416,3.94951200914208,-0.8228392156978103,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307204.0,2013-07-20,4.0,69.9369965472912,,0.0,23.1875,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,308.6763304897958,311.3508986312342,272.43614737893654,2160.7343134285707,394.765674710477,646.788959790823,-0.8228392156978103,-0.5317418002213254,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307203.0,2013-07-20,3.0,394.765674710477,,0.0,23.1875,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.7124999999999986,391.08375381030027,334.71213081671766,275.4134839912935,2737.586276672102,843.051280035386,161.63511518654,-0.5317418002213254,5.276061571483845,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307202.0,2013-07-20,2.0,843.051280035386,,0.0,23.1875,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,High,0.0,0.7124999999999986,357.7793881640236,328.07011390671914,288.670625111161,2504.455717148165,134.328076682024,300.398790118057,5.276061571483845,-0.6363618431893356,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1307201.0,2013-07-20,1.0,134.328076682024,,0.0,23.1875,8.0,,0.0,0.0,0.0,1.0,Summer,5.0,7.0,True,0.0,Clear sky,,Summer,High,0.7124999999999986,0.7124999999999986,280.25760389011947,312.7325738311968,193.9590650734685,1961.803227230836,369.400389277533,89.2058404577425,-0.6363618431893356,4.951964282800414,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
