id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1708103.0,2017-08-10,3.0,247.418838307197,,6.0,19.6,9.0,,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,,Summer,Medium,0.0,-1.5249999999999986,291.70883342494284,268.075225534758,162.53246358099798,2041.9618339746,500.543723798549,138.409853223588,-0.505699848897168,2.469483112804024,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708104.0,2017-08-10,4.0,62.3945970040157,,6.0,19.6,9.0,,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,,Summer,Medium,0.0,0.0,228.77272028798208,256.2412425130668,152.06217019602454,1601.4090420158743,247.418838307197,502.947388962741,-0.7478179210972362,-0.505699848897168,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708105.0,2017-08-10,5.0,285.768050551316,,6.0,19.6,9.0,,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,,Summer,Medium,0.0,0.0,227.45571393914636,266.856025222572,151.43172517811246,1592.1899975740243,62.3945970040157,294.987094993166,3.580012761889047,-0.7478179210972362,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708115.0,2017-08-11,5.0,372.782287967599,,7.0,16.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,261.61097430479856,276.65990386487067,143.77512197370223,1831.2768201335896,192.905985979155,247.418838307197,0.9324557818951305,-0.1664201674020395,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1708114.0,2017-08-11,4.0,192.905985979155,,7.0,16.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,243.70191006759825,259.9190156688699,135.16960201971807,1705.9133704731876,231.41872971895,500.543723798549,-0.1664201674020395,-0.5417881912235856,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1708113.0,2017-08-11,3.0,231.41872971895,,7.0,16.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-3.2250000000000014,287.65015832751163,263.38275722936083,163.04001531414275,2013.5511082925816,505.047502675496,144.270402110132,-0.5417881912235856,1.7909396230532466,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1708112.0,2017-08-11,2.0,505.047502675496,,7.0,16.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-3.2250000000000014,275.20039724053765,251.64276356146837,171.17392939811808,1926.402780683764,180.959666237058,275.224826686467,1.7909396230532466,-0.3667603292672401,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1708111.0,2017-08-11,1.0,180.959666237058,,7.0,16.375,8.0,61.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,-3.2250000000000014,-3.2250000000000014,242.36858638496213,238.8358624921378,138.70105666812452,1696.580104694735,285.768050551316,76.5695591163478,-0.3667603292672401,3.580012761889047,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1708121.0,2017-08-12,1.0,150.572600694148,,7.0,15.5625,8.0,61.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,-0.8125,-0.8125,274.2078319748174,251.49027613139972,126.20043836324918,1919.4548238237217,372.782287967599,62.3945970040157,-0.596084348548139,0.9324557818951305,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1708122.0,2017-08-12,2.0,573.942499138818,,7.0,15.5625,8.0,61.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-0.8125,315.3756103444606,271.41566214180347,170.0014872844704,2207.629272411224,150.572600694148,285.768050551316,2.811732655827895,-0.596084348548139,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1708123.0,2017-08-12,3.0,293.212102250901,,7.0,15.5625,8.0,61.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-0.8125,331.4116726321524,286.89012950855727,160.22199291319626,2319.881708425067,573.942499138818,180.959666237058,-0.4891263450766301,2.811732655827895,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1708124.0,2017-08-12,4.0,88.4596063385422,,7.0,15.5625,8.0,61.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,271.8991160125876,273.54975662656267,162.33228080708005,1903.293812088113,293.212102250901,505.047502675496,-0.6983084747885082,-0.4891263450766301,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1708125.0,2017-08-12,5.0,496.340276625854,,7.0,15.5625,8.0,61.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,309.74505128500243,298.69760480625706,181.1167144590352,2168.215358995017,88.4596063385422,231.41872971895,4.610925677493057,-0.6983084747885082,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,5.0,Weekend_Overcast
1708134.0,2017-08-13,4.0,171.364541630665,,4.0,17.825,11.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,0.0,283.5464707766871,299.46104056057385,183.87463205283572,1984.8252954368097,317.981827860432,573.942499138818,-0.4610869973806176,-0.4080664936637478,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708133.0,2017-08-13,3.0,317.981827860432,,4.0,17.825,11.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,2.2624999999999997,341.05760756356614,307.63271976919174,204.71591452357347,2387.403252944963,537.191803566869,150.572600694148,-0.4080664936637478,5.691882724191871,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708135.0,2017-08-13,5.0,409.881574019081,,4.0,17.825,11.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,0.0,300.21353817214134,315.8126054021469,190.07975422872437,2101.4947672049893,171.364541630665,293.212102250901,1.3918692287140826,-0.4610869973806176,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708131.0,2017-08-13,1.0,80.2751371635464,,4.0,17.825,11.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,2.2624999999999997,2.2624999999999997,293.6549300256298,268.678420046614,197.48941567798383,2055.584510179409,496.340276625854,192.905985979155,-0.838265921699402,4.610925677493057,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708132.0,2017-08-13,2.0,537.191803566869,,4.0,17.825,11.0,21.0,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Cloudy,Rain (not freezing),Summer,Medium,0.0,2.2624999999999997,317.1420036826684,289.37648899373346,217.25560500079024,2219.9940257786784,80.2751371635464,372.782287967599,5.691882724191871,-0.838265921699402,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1708141.0,2017-08-14,1.0,161.757769956575,,1.0,18.6375,12.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,Cloud development not observed or not observable,Summer,Medium,0.8125,0.8125,310.6847044032889,291.29191020793826,178.1126201103324,2174.7929308230223,409.881574019081,88.4596063385422,-0.605354862941351,1.3918692287140826,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1708142.0,2017-08-14,2.0,516.880895848593,,1.0,18.6375,12.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.8125,313.6190785779659,311.6820649314841,181.81182426806333,2195.333550045761,161.757769956575,496.340276625854,2.1954007278126624,-0.605354862941351,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1708143.0,2017-08-14,3.0,235.073505255603,,1.0,18.6375,12.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.8125,335.7331311625454,314.6940305940876,156.32766310105148,2350.131918137818,516.880895848593,80.2751371635464,-0.5452075959014322,2.1954007278126624,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1708144.0,2017-08-14,4.0,69.9011710580554,,1.0,18.6375,12.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,268.97732651842915,293.05966510054884,155.73305239742382,1882.841285629004,235.073505255603,537.191803566869,-0.7026412186177697,-0.5452075959014322,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1708145.0,2017-08-14,5.0,292.091747260976,,1.0,18.6375,12.0,0.0,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Partly cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,265.2787435756498,303.168175569608,154.67911965210712,1856.9512050295484,69.9011710580554,317.981827860432,3.178638824496709,-0.7026412186177697,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Partly cloudy
1708154.0,2017-08-15,4.0,84.1907304228019,,2.0,25.0625,9.0,,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,,Summer,High,0.0,0.0,228.02293452568577,270.82100655182586,166.184376903975,1596.1605416798004,256.477737683784,516.880895848593,-0.6717425411534075,-0.5308313881280013,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708153.0,2017-08-15,3.0,256.477737683784,,2.0,25.0625,9.0,,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,,Summer,High,0.0,6.425000000000001,289.83581530079874,300.2602598520439,183.3525184066111,2028.8507071055917,546.664314691533,161.757769956575,-0.5308313881280013,3.891354538576846,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708155.0,2017-08-15,5.0,255.608134685099,,2.0,25.0625,9.0,,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,,Summer,High,0.0,0.0,230.95645301561373,283.3447920890796,166.51049855133093,1616.695171109296,84.1907304228019,235.073505255603,2.036060304993756,-0.6717425411534075,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708151.0,2017-08-15,1.0,111.761335307047,,2.0,25.0625,9.0,,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,,Summer,High,6.425000000000001,6.425000000000001,256.7639998151329,270.15523529591,162.1696599364894,1797.3479987059302,292.091747260976,171.364541630665,-0.6173759226165629,3.178638824496709,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708152.0,2017-08-15,2.0,546.664314691533,,2.0,25.0625,9.0,,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,,Summer,High,0.0,6.425000000000001,276.30439133976887,288.2589647559552,189.61294099308464,1934.1307393783825,111.761335307047,409.881574019081,3.891354538576846,-0.6173759226165629,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1708161.0,2017-08-16,1.0,126.034311313186,,3.0,20.8625,8.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,-4.199999999999999,-4.199999999999999,238.975473052061,253.9763997852451,158.6264983976815,1672.828311364427,255.608134685099,69.9011710580554,-0.5069237077745737,2.036060304993756,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1708162.0,2017-08-16,2.0,469.926063751212,,3.0,20.8625,8.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,-4.199999999999999,264.38037540780897,264.82955949172936,181.18736585644007,1850.6626278546628,126.034311313186,292.091747260976,2.7285566037924407,-0.5069237077745737,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1708163.0,2017-08-16,3.0,223.342663387873,,3.0,20.8625,8.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,-4.199999999999999,280.32056513364125,268.5422824743871,170.0911834590777,1962.2439559354889,469.926063751212,111.761335307047,-0.5247280782746391,2.7285566037924407,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1708164.0,2017-08-16,4.0,110.847258810596,,3.0,20.8625,8.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,218.06098572207884,247.1826885309239,131.80445501514208,1526.426900054552,223.342663387873,546.664314691533,-0.5036897244388518,-0.5247280782746391,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1708165.0,2017-08-16,5.0,251.948840372397,,3.0,20.8625,8.0,0.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Cloudy,Cloud development not observed or not observable,Summer,High,0.0,0.0,217.4140003918807,253.6249078463397,131.59540006045242,1521.8980027431649,110.847258810596,256.477737683784,1.2729370403547855,-0.5036897244388518,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Cloudy
1708171.0,2017-08-17,1.0,174.467285452882,,5.0,21.8,10.0,63.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,High,0.9375,0.9375,230.3106511104636,229.16679281807464,120.3022660959476,1612.174557773245,251.948840372397,84.1907304228019,-0.3075289205736853,1.2729370403547855,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708172.0,2017-08-17,2.0,473.637718291986,,5.0,21.8,10.0,63.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,High,0.0,0.9375,261.457734482876,246.20709374924488,151.99392789221213,1830.204141380132,174.467285452882,255.608134685099,1.7147652183761424,-0.3075289205736853,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708173.0,2017-08-17,3.0,196.017526514133,,5.0,21.8,10.0,63.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,High,0.0,0.9375,271.4553366544398,255.2154048532504,143.67566346250587,1900.1873565810788,473.637718291986,126.034311313186,-0.5861446017833971,1.7147652183761424,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708174.0,2017-08-17,4.0,94.0098247173751,,5.0,21.8,10.0,63.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,High,0.0,0.0,217.7530167924632,241.06669610013608,126.33611499404115,1524.2711175472425,196.017526514133,469.926063751212,-0.5204009233807114,-0.5861446017833971,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708175.0,2017-08-17,5.0,301.780605072633,,5.0,21.8,10.0,63.0,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,High,0.0,0.0,228.9584370331432,254.6395010833922,130.3299307235642,1602.7090592320023,94.0098247173751,223.342663387873,2.2100964551299422,-0.5204009233807114,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Very cloudy
1708184.0,2017-08-18,4.0,115.429769462369,,6.0,19.6625,7.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,218.5993595125097,240.0285469976929,136.0507059415175,1530.195516587568,222.037173809602,473.637718291986,-0.4801331349976981,-0.5368572643224538,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708183.0,2017-08-18,3.0,222.037173809602,,6.0,19.6625,7.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,-2.1374999999999997,269.7719236310264,250.041287370745,156.59339515215913,1888.403465417185,479.414134575115,174.467285452882,-0.5368572643224538,2.945584835988376,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708185.0,2017-08-18,5.0,262.733830596957,,6.0,19.6625,7.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,0.0,228.1302600957703,249.79279837510504,136.54108869857524,1596.911820670392,115.429769462369,196.017526514133,1.2761357994621156,-0.4801331349976981,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708181.0,2017-08-18,1.0,121.506482436341,,6.0,19.6625,7.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,-2.1374999999999997,-2.1374999999999997,230.48118326539245,224.27108449373563,128.77291762853608,1613.368282857747,301.780605072633,110.847258810596,-0.5973681529099704,2.2100964551299422,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708182.0,2017-08-18,2.0,479.414134575115,,6.0,19.6625,7.0,0.0,0.0,0.0,0.0,1.0,Summer,4.0,8.0,False,1.0,Very cloudy,Cloud development not observed or not observable,Summer,Medium,0.0,-2.1374999999999997,262.9762252943522,240.19511284311645,160.0052319656313,1840.8335770604651,121.506482436341,251.948840372397,2.945584835988376,-0.5973681529099704,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1708191.0,2017-08-19,1.0,160.328375151501,,5.0,16.9375,11.0,63.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,Medium,-2.7250000000000014,-2.7250000000000014,237.60433872921683,227.67867776084,127.6984146809648,1663.230371104518,262.733830596957,94.0098247173751,-0.3897688212164408,1.2761357994621156,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1708192.0,2017-08-19,2.0,580.484834323311,,5.0,16.9375,11.0,63.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,-2.7250000000000014,277.41922862217086,253.18883282765705,182.6623358225704,1941.934600355196,160.328375151501,301.780605072633,2.62059949634484,-0.3897688212164408,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1708193.0,2017-08-19,3.0,237.468659429889,,5.0,16.9375,11.0,63.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,-2.7250000000000014,293.98525390696346,262.23321858617794,171.0552565539232,2057.8967773487443,580.484834323311,121.506482436341,-0.5909132411586369,2.62059949634484,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1708194.0,2017-08-19,4.0,88.5117263512927,,5.0,16.9375,11.0,63.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,0.0,238.1420527321317,250.55913901324195,164.09634552427218,1666.9943691249218,237.468659429889,479.414134575115,-0.6272698613627994,-0.5909132411586369,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
1708195.0,2017-08-19,5.0,375.15503525195,,5.0,16.9375,11.0,63.0,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Very cloudy,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,0.0,260.0160329381814,264.8939782846039,171.6243751481767,1820.1122305672695,88.5117263512927,222.037173809602,3.2384783431181026,-0.6272698613627994,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,4.0,Weekend_Very cloudy
